uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
daaebbec-cdd3-4d55-beb4-1f965ae8d481,45.35366160881974,17.22674226598662,45.51274871826172,16.405656814575195,66.638348
6c64c253-1ba7-45a6-8805-9c20bb11a783,45.8581102482133,16.84577870496664,45.89939880371094,16.53687858581543,24.415784
5a3b23c7-0454-4dbc-874c-33597a95dd8e,45.263283042726925,15.572443057390121,45.2507438659668,16.066967010498047,38.841882
388a3cbc-b259-4394-b9a7-fb18934675fc,45.77767936375447,17.028451216948053,44.61972427368164,15.801620483398438,160.785652
ef015270-1de9-405e-9902-9f2d0d9aa561,45.008992099407116,18.76175163626039,45.42387390136719,18.059968948364258,71.865344
26888bb7-012f-4f37-9533-f8d99a0fbc27,44.247093524231396,15.24541134655108,44.054283142089844,15.660722732543945,39.534334
ca9a2883-f519-4187-9a4e-8271230bd084,45.973771698432934,15.777214927857619,45.51108169555664,16.076000213623047,56.438523
a0ced1e7-a5ee-4f8e-a726-da1ee35f653a,46.17899254865962,15.785088367513962,45.683528900146484,16.420133590698242,73.882532
03e9f32a-357d-42ec-add0-7782bd868f1f,45.14923530981475,16.42966837737409,45.17927551269531,15.95572280883789,37.411388
6acce380-645e-4a9d-bd52-08cf58a2ada7,45.379111244666994,14.83510141119,45.59877395629883,16.45130729675293,128.678957
fdd7a302-21b3-46e8-b227-7cd7816929b0,45.83884483125685,18.78287470385632,45.631797790527344,16.931650161743164,145.906834
ed21c1bd-31ce-4c86-aa6e-b44754fb6214,45.29586220958826,19.106642842289627,45.4179801940918,17.04557991027832,162.060956
25c87390-f822-48b3-bf15-3bd4150fc228,45.506125174535256,16.047471955322507,44.38679122924805,16.11551284790039,124.508234
3856b851-5747-4274-91c0-d5a68dbfcf05,43.58568212071106,16.93537853280248,44.82781219482422,16.152694702148438,151.534179
e7a0742a-88e0-4471-a472-a56835194e86,45.90147432031865,16.83393185438176,45.87284469604492,16.77682113647461,5.456862
ea006cf2-c411-4e75-b7b2-318aa920c508,45.18674463109236,17.65940727712911,45.54537582397461,17.422115325927734,43.980017
1d74baaf-38ee-4a75-95c7-371a19a9b55c,45.18120407762807,16.40955707751014,45.475013732910156,16.018192291259766,44.806006
ecb1798a-665b-4d63-90a0-903e88275edf,45.141303721893074,17.819581695699853,45.462074279785156,16.789749145507812,88.288305
6b1b5e32-7925-477c-aa86-6227c3d95bd8,45.99236506849059,16.90621152455194,44.74066925048828,16.570106506347656,141.581828
f9096000-3154-4a36-9119-f0a2a72ee488,44.00065551652375,15.92345518505315,45.58091735839844,16.181840896606445,176.79689
a572cdd7-8ca8-462b-bd49-fc69b6c7bb50,45.536387525500224,16.76859941914093,45.59736251831055,16.589242935180664,15.555389
4ad296f7-4e61-4835-b671-055a0070123b,45.79717552506483,15.784218973437312,45.518096923828125,16.484102249145508,62.750584
c0a890f9-57b4-4157-be88-ec20b2354f9a,45.179373698153455,14.00326395625536,45.18320083618164,15.926299095153809,151.14336
83438a29-77c8-4b58-a07a-8ad08f68f333,43.492580600000004,16.5733386,44.427093505859375,16.369873046875,105.111271
bea8d626-58df-4662-9a02-ed50958d4a09,45.36336790363799,18.713443690204603,45.696102142333984,17.866235733032227,75.811926
d0933989-15d4-4e47-a9d3-022173f0ea23,45.17833061914363,17.86018935750037,45.5145378112793,17.498788833618164,46.886787
6a1d4b16-63fb-4984-ad71-d67ce554a3d0,44.98657628504364,15.20705538891449,44.181983947753906,15.837956428527832,102.489724
d7d30e5e-2e87-4277-93db-64b88dd84d14,45.506721053834106,15.51403495006044,45.375545501708984,16.057186126708984,44.926967
ea93cc34-e5a1-49ef-89a2-8bdbc9783164,44.84160845263207,13.950113581431339,45.04442596435547,15.636640548706055,135.001206
4347379a-48af-40e6-a4e3-8da5b0213332,45.25737047302236,15.693212137251338,45.576873779296875,16.59735870361328,79.178338
c6a57668-db69-4f48-a981-57eda8241c67,43.792461971094006,15.91920818364845,44.76899719238281,15.219688415527344,122.034269
894792fd-db6c-47dd-b7bf-873697455280,44.29306029999999,15.517363099999999,45.06238555908203,15.677864074707031,86.433529
35fff42c-a66d-40d7-a6a1-dfefa25eb5fa,45.3451722232363,13.98092259740158,44.85712814331055,16.164127349853516,180.185335
bd12070b-c514-4257-bacb-b6517a96daf2,45.40320144384346,16.04415162030956,45.51604461669922,15.974306106567383,13.679611
a7d3fc93-4fe3-4b16-8a48-1157646ebafa,45.273847700000005,14.752051000000002,45.6292610168457,16.182981491088867,118.697862
ca3bd3d7-2598-43ce-9b7e-ac572237a679,45.47802029360882,18.62769399429936,45.61913299560547,17.370059967041016,99.453004
82fbaa32-e986-4809-b409-2f7a30f03c88,45.3263815951716,16.12272560638104,45.480369567871094,16.134347915649414,17.138344
327aff3b-f862-4115-8be5-bd5e195ce227,46.057923705247404,16.18348848457218,45.6749267578125,16.442089080810547,47.067825
3eedae06-b6f2-47dd-bcc6-50eb22a602b6,43.51507485705041,16.95436943377913,44.194610595703125,15.929362297058105,111.767796
ef2b86ff-f0b9-443d-a166-c241aeb97406,46.2865357654911,16.61820084353906,45.733245849609375,16.997201919555664,68.144867
3e5f32b1-cfa8-4fee-b324-9c51a7d8384a,45.880001958100955,16.471215455928473,45.542964935302734,18.460411071777344,159.349352
bef50bc6-29eb-4f45-9f23-4307db9bb5ce,45.40622058947242,13.71673838825212,44.27061080932617,16.030437469482422,222.23075
b9f9a4bb-48df-43ec-837f-5b0d6b633af5,45.87836318436737,17.33151603951818,44.55685043334961,16.14178466796875,174.073088
d3f56457-6908-4eab-845d-9d3fb4106444,45.423018663501864,14.32509216838974,44.710140228271484,15.97226333618164,151.997681
855a5d7c-e86e-4b02-9590-29d26eca89ee,45.94888803849989,16.86231550859983,45.58393096923828,16.553438186645508,47.145689
4a65aaa5-cf0c-486a-b8ad-f94e349f9db6,44.70812316197024,15.17056508238486,44.9095458984375,15.333572387695312,25.8325
de4790c1-f832-46a8-8d70-1bf41d3fc6a2,45.491280525072966,18.067950019868807,45.56515121459961,16.658708572387695,110.392837
9b54c9f3-2237-4b63-842c-55fd1af43143,45.53952859087289,16.79142681722497,45.52600860595703,16.916555404663086,9.888963
a90318e1-7756-40ae-aa11-27e3bde80e81,45.13652724509686,15.35342907147149,45.535255432128906,15.922276496887207,62.863873
d5010e99-1f12-47fb-b4d2-6ea49d8c6cb4,46.099668505699775,16.51327301988187,45.44830322265625,15.932292938232422,85.341495
174d5778-5eda-48af-9d58-6868f5a0fd83,45.3934731861134,14.82428916714992,45.46783447265625,16.998703002929688,170.351833
b2eff8ed-3ad1-4199-8821-748b9f00e21e,45.27168633374252,16.60509804632186,44.96678161621094,15.756855964660645,74.850997
b4714672-9aaa-40db-883c-fd97c0ada845,45.40412352818564,14.34267741999126,45.18845748901367,15.77699089050293,115.029808
0061b58c-63d8-41a6-9bca-a5b833ab5297,45.518289733373116,18.24471895825528,45.848106384277344,16.592544555664062,133.826753
cc23f4cd-4831-4c21-b7b0-8064c887bec3,46.186486662650815,16.69216089367872,45.474334716796875,16.93214225769043,81.320782
ba9d3348-073d-4649-a716-e2575f69903f,45.208849883091574,14.02985653738668,45.55228805541992,16.228897094726562,176.408191
6e5c1992-9a63-449c-a9e5-12287f9a20ee,45.19711727654137,18.24424703788354,45.62535095214844,17.375946044921875,82.976701
2e821f56-8311-4e6d-97d1-29b4f19c8be1,45.25453644224083,19.194127824612398,45.843292236328125,17.764644622802734,129.391125
fe67463c-1741-460a-80db-f65fcf4d9bfa,45.20016147233182,16.36433657258749,45.283164978027344,15.757420539855957,48.53637
a940617e-7993-4658-842b-bc9dc613fdbf,46.12059782203276,16.83786647895232,45.48191833496094,16.114789962768555,90.547659
06698354-3ab6-4a06-be13-44bd4412876e,45.50265004326911,17.20865446003517,45.44642639160156,16.75118064880371,36.31301
7904b86e-2ba7-407b-8566-2286b0b012fb,44.00940146961508,15.48400369443851,44.65971374511719,15.765034675598145,75.657921
d2a47e7a-b7e1-41d2-905c-cb1940ed2c4c,44.48210924194394,16.01006260442761,45.3721923828125,15.884732246398926,99.408849
354483a4-e01f-48f7-8686-4a9644652cd5,45.173889084143546,17.22699852800237,45.590049743652344,16.891292572021484,53.202725
7eef4ce1-eaa1-4e0d-89ab-dc579253c23a,45.2313115,14.942300400000002,45.17980194091797,15.85953426361084,72.288553
61259a7c-9901-4120-bff1-5de69ede9924,45.64858756917533,17.23820493635592,45.75332260131836,16.25469207763672,77.474541
1a1a82e1-0f51-4dd6-9228-52d3bebbb865,46.379910265644476,16.4546462148428,45.4675178527832,16.5985050201416,102.024313
48d71e95-ee92-45e2-a287-cc47b8722aca,45.37570867402178,17.63723969953574,45.767723083496094,16.91006088256836,71.55587
80eeae02-e105-4a8b-bfd8-29f5696f4ea9,45.43791663228604,13.53305199375803,45.30740737915039,15.756368637084961,174.758676
2190fbaa-e287-430f-a557-ab64cb077308,45.38617762330257,16.94379901494706,45.14903259277344,16.350671768188477,53.491225
185f408c-e646-4bac-aca0-e3f6138ae418,46.33180605499847,16.40979881428663,45.030189514160156,17.01510238647461,152.15892
3d6acdcd-0af4-484e-b2e1-6e1e681b60fc,46.17220342037125,15.83172904971086,45.45296096801758,16.220706939697266,85.467705
9615c479-4fd7-4914-abb2-4a439c802441,45.59395670000001,18.7417133,45.700531005859375,16.77472686767578,153.787536
c3bd8224-6cc4-44b7-8a84-72b32d3a63a3,43.33682158011263,17.1133046396454,42.822601318359375,17.120311737060547,57.129785
87405a65-3bc1-4df8-9fb3-3fc94b2d7e43,43.61085979128818,16.49698734418218,44.75482940673828,16.121505737304688,130.610208
8b2093f8-96e6-429f-aed8-11180a23bf38,45.61579296963833,16.864676060965312,45.639522552490234,16.278427124023438,45.792333
abd3d39b-e7cb-4522-b490-70cc42c6d1f4,45.927908315063114,16.89312502325911,45.700191497802734,16.050796508789062,70.189547
02bb75f8-a9cc-4c62-813b-6e42a056245e,43.64384201891753,16.051346810534348,44.4522590637207,16.17015838623047,90.32901
acaa3029-b242-48b1-b515-af0e34d035b7,46.35635268365439,16.349664870803498,45.6751708984375,16.64594841003418,79.114518
9a157e9a-4a72-48d6-8ff6-56d562fd0073,43.88974441029088,16.03499640568083,44.00221633911133,15.99456787109375,12.911464
fb4fed28-9428-4910-9063-aed981828af2,45.47840691027393,14.70348575209435,45.26649475097656,15.55393123626709,70.65921
2a12a474-fb34-4e55-b20b-664bbc590bee,45.957426500000004,16.117737599999998,45.04652786254883,16.271255493164062,101.947162
8be7b9c4-e0cf-4ac7-a7f6-1e6553a15ee2,45.96935647848709,15.86807068953198,45.273963928222656,15.780149459838867,77.592215
aa9223bb-06c5-4554-b593-7f911c810337,43.60254332138083,16.0532959069896,44.553340911865234,15.936123847961426,106.062751
b9c20925-1967-4b0e-8f94-1cd0f2da93a7,45.34409489999999,15.4899029,45.53156661987305,16.256515502929688,63.498254
d05e1755-1488-4165-94b2-32fb0922a827,46.120273506942596,15.875532875550949,45.80608367919922,16.471790313720703,57.928478
e42745bf-34b4-4d4d-b498-b5afb7cac291,44.74346654489853,15.38011873494157,44.9417724609375,15.700324058532715,33.564221
9efd2f15-8110-41c3-979d-d453e20f22d6,44.266652713187426,16.0528862623481,45.006019592285156,16.148178100585938,82.509037
69e3dd02-a6c7-476e-8046-8c6bd2660425,46.10841185440711,16.46396315381511,44.68244934082031,16.53395652770996,158.575487
062381fd-1010-4697-890d-5c8c12970ef7,45.09480051679124,18.48078236792801,45.570308685302734,17.078603744506836,121.957974
9315cd85-74a5-43a0-831c-0e61e8b4b34c,44.69450523066188,15.10070144937726,45.55281448364258,15.553394317626953,101.819524
32050a62-29b0-4415-aeac-8585ec0262bb,45.184567738228886,17.89221246428166,45.5628662109375,17.394424438476562,57.342001
19735101-5f59-4985-8445-89bc92aa385c,44.00299849210316,16.02698174916452,44.117549896240234,16.341751098632812,28.250631
dcc08392-e52e-45b3-9af3-f5da7bbc08fc,45.5915468426535,17.14597945279028,44.79971694946289,16.065460205078125,122.279972
a7f41168-b243-4b6f-9daa-2bfed7b070a8,43.563150077316294,16.041392179151153,43.46642303466797,16.56598663330078,43.757208
93eb5516-e1d8-47f9-89e1-92ece8d18b83,46.13094888233214,16.51129781717928,45.30885696411133,16.044862747192383,98.323099
606b340c-5c49-4780-8a15-8a1cc89de88a,45.6145117,18.578356699999997,45.59183883666992,16.76250457763672,141.683425
57393a1e-d6d9-47fb-a55b-c606be2756f5,45.366645660575855,17.1053660019804,45.448890686035156,16.31622314453125,62.450795
93d3f1a8-0936-4531-bb2d-2a23c8f7d951,45.17613656805684,15.0672526728644,45.326683044433594,16.17119026184082,88.260072
aa214cd2-a7c1-415e-b882-f47f5dcbb12a,45.443688303011676,16.45153307774529,45.5006103515625,18.19072914123535,136.143588
397dddda-1282-40cf-8b25-ad3fb8e641e3,45.006140331678026,18.93067369111823,45.567893981933594,16.97366714477539,165.73387
b12c1bc2-9c78-4b6f-be1f-b150cd9a123c,46.206986910018934,16.73030824005053,44.966976165771484,16.039262771606445,147.992301
ee1e82ec-4c78-4faf-a3a7-e64e2938912a,45.31926345574185,17.433974296782328,45.53007507324219,16.278379440307617,93.424071
55017aa1-6eaa-426a-b783-2e5cd14d34ca,43.87608212246087,16.4960702493819,43.95417785644531,16.09630584716797,33.261032
1278140f-53f7-41f7-8b09-cf75450c235c,45.40417304645262,14.76436275562372,45.41508102416992,15.461071968078613,54.553789
d499f8b3-2261-4f7a-bdd2-5bb853ea073c,44.995490499507476,18.82739051166043,45.563560485839844,16.895177841186523,164.220779
46527780-dc76-4dd8-a511-47884e58274f,45.33508781151463,13.959131517383199,44.37522506713867,16.031585693359375,195.474912
f353141e-2f28-4c39-b4f5-38f34a5dfcfc,45.465537964811055,18.74924115025506,45.4561882019043,17.91578483581543,65.194436
a1370445-2dbb-4c63-bb56-c1f9270dd3cd,45.644484742168295,15.431692264107099,45.33334732055664,16.255712509155273,73.110837
2d189bed-11b4-4eca-9fd0-d8c47c2c4d75,45.77265329180878,15.96296623865073,45.488399505615234,16.827836990356445,74.473027
7dbaf44b-99de-4b84-8894-39012f342e2e,45.76818734335929,17.55230214417485,45.717655181884766,17.518138885498047,6.213932
cb8eb6c6-ba2b-441c-8d63-3c3851e24dbd,46.390092037189206,16.34392470691675,45.65184783935547,17.633651733398438,129.253003
69486489-51dc-4e0c-b540-b95f04ceba06,45.2237029914063,14.703203008898111,43.5059700012207,16.71442222595215,249.251997
623cde03-bc01-42d3-aed0-e6d59d77df71,45.448721731024406,15.28560397994563,45.0844841003418,15.426311492919922,41.959428
8556c74f-c051-4777-aab4-1eccfb30c451,46.47736680217935,16.35386618971462,45.34284591674805,16.27924156188965,126.234337
861352b1-1956-425a-bcc7-a1d5a5fc1c58,45.4327211,14.639938499999971,45.212528228759766,15.788869857788086,93.343758
ac7e5bae-a8a8-4d7f-b05d-91a1ee4e5299,45.59044677748643,14.65829649464522,44.64116668701172,15.578179359436035,127.939567
85b7a3e4-acc5-424c-8ef3-67eceea1ff58,46.507410596637676,16.43797980956933,45.71213150024414,16.593244552612305,89.209222
386e88d3-06d0-4a80-8b77-2f2e6abd81b2,45.59569690571357,15.59943084900264,45.40813446044922,15.895845413208008,31.164641
07528297-4e8e-4e81-a311-3e6dd6896039,45.879479113067724,17.444143896692342,45.74015808105469,16.799341201782227,52.456899
5caf02d8-3dd4-478f-8263-510dd7c28290,45.328813517068475,16.79249301514101,45.47401428222656,17.285499572753906,41.837113
95bc7c21-021e-48a9-b26f-e33e24175d4b,43.75745191431128,16.584367016768653,44.718536376953125,16.323795318603516,108.802298
1f9b13db-04f4-4192-9416-fe250dcde61f,46.18266793968854,16.47517860058234,45.37720489501953,16.42293357849121,89.616964
4c9ebcf5-0f48-42c2-b85a-9b3d74571b7a,45.616290759843395,17.873880778501643,45.78257369995117,17.43031883239746,39.178353
34dbc378-7aa5-4d80-9594-c16672a3447c,45.74228210174639,17.68975732104233,45.668296813964844,17.188196182250977,39.914505
12419f99-2bb9-4fd8-9edb-4ff62136fd3f,44.522185104887924,15.73755487883312,44.41792297363281,15.91836166381836,18.471889
624f0626-9155-41e7-b20f-2fac2359c989,45.16174315183292,16.44951845255967,45.67582702636719,16.547828674316406,57.651072
8c413f4e-44ce-4efd-ad1c-6023789e018b,45.674334308583134,16.260566599633037,45.18864059448242,17.155988693237305,88.4499
87a76465-eea3-4998-951a-d2f31e325c5b,45.738964532732325,15.379789875459972,45.49232482910156,16.232799530029297,71.958385
3eddde6d-5a18-481f-bb41-8dd66b765507,45.45703490407207,13.612219061559902,44.87003707885742,15.433871269226074,157.374645
87015ea6-c348-4281-8a77-119aa3983610,43.673046759385976,16.07374983278973,44.83640670776367,16.395126342773438,131.79228
dd8c893c-1bec-45c1-9283-8ac46a8f15b4,44.68351773388203,15.40769467574789,44.27607345581055,15.134352684020996,50.227445
1acb81a4-5743-4884-b9cb-2faf58ca00e9,45.23404355848739,17.28103657088047,45.428592681884766,17.80026626586914,46.08932
29a0c121-13f3-417c-8a76-7c34f6231312,43.068964512431315,17.64133754385452,44.82786178588867,16.53165626525879,214.771948
c9073fcc-aa6b-446e-8706-c62fa9260711,46.1549274,15.651406900000001,45.27778625488281,16.06467056274414,102.6626
5f53608c-476d-4d0f-b830-69a21b9668c2,44.058977983266146,16.12499500431841,44.784423828125,16.380794525146484,83.145809
a82a27cf-97bc-4265-beb3-cf7f33e2cd3c,43.60661295774003,16.257373539079488,44.18630599975586,16.364665985107422,64.984116
d091eeeb-8b70-4a85-ac94-3c1d315f9a20,43.80824598835029,16.53870894842148,44.92638397216797,15.372039794921875,155.190568
ff1802a1-7cce-4a7b-abb4-237d0b96accf,45.19980822733812,16.76456488591358,45.37055969238281,16.37101936340332,36.241045
043c47cc-cf12-411b-8d9b-fad673773ee8,44.02909873893035,15.42808066800385,44.666603088378906,15.700927734375,74.104245
ccc9127b-e0d1-4aff-8749-a74e8ad95dd8,45.248308879016456,18.90336915444848,45.51522445678711,17.438474655151367,118.503723
4d8ed8eb-cf8e-4d41-88a2-2583a6d036de,44.98745301203866,15.41659135806113,45.39910888671875,15.850807189941406,57.072431
c2f60113-b7b4-495f-bd3b-74cffc4fefc6,44.990062412066614,15.417376365055608,45.185855865478516,15.567961692810059,24.779096
2755502f-9f51-43aa-ad19-07f9a779663f,43.55956279999999,16.4881265,44.02301025390625,15.696617126464844,81.913722
178f4acd-2663-433d-9c73-fdda017efd4c,44.9657941875584,15.06641319913925,45.06062316894531,16.160097122192383,86.854725
4105327d-52c1-485d-a287-7e628d8f35d5,45.56897477869037,16.62514114381151,45.30377197265625,16.876379013061523,35.428908
67015d2d-c028-4707-9a1b-923421623930,45.30339448586847,15.929074187583758,45.60783767700195,17.43316078186035,122.415622
29ca8ad3-f2fc-4193-a6f2-7b6842686635,45.773711974869926,18.189497278405078,45.430294036865234,17.845380783081055,46.664688
bb9bf5a4-5f83-44b2-a8a1-414b7b3795e9,45.210169306952636,14.653580211233962,44.931854248046875,15.723381042480469,89.743644
41d1a34d-7a4c-42fa-a044-ccf9ca989fe4,45.02745173898115,13.96333125665828,44.71534729003906,15.267004013061523,108.700479
a68f46a4-11f6-439b-9f32-77f53ab91402,45.69056536588835,16.594861736126262,45.57333755493164,16.108800888061523,40.077662
7949088a-f4cd-4c25-89ec-fc68ad20fc9c,43.686430420376674,16.35345479516937,44.287864685058594,15.749756813049316,82.530212
fa3c78e2-62ea-4f23-94ca-e2a496f55f96,44.78477956753562,15.501087504638061,44.748451232910156,15.699777603149414,16.239353
884804ae-ea69-49ff-9b1e-fecd99c150b5,46.418739618091834,16.35667106895826,45.623023986816406,16.63117790222168,90.963413
4e3ee373-9888-4f18-bea0-81ed54deda99,45.583160846820014,14.68336476660765,44.95650863647461,15.266379356384277,83.327847
4e738f00-1935-44fa-bbfc-02ad2cfa79d1,45.80327289864201,16.0654367692099,45.48168182373047,16.608104705810547,55.384116
e0ad791b-c206-4f21-9616-b2d0e7bbf7b8,44.81367542063405,15.317385490446279,44.99848937988281,16.271621704101562,78.109331
