uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
8b48d77d-5baa-46c1-ac79-dbba58918bc1,43.57087810637425,16.611286678326472,45.125808030990285,16.402045631961176,173.585775
324f6c8c-d4a1-4b49-84b4-2c7960ee63d4,45.56258671541127,17.97121717547476,45.125808030990285,16.402045631961176,132.21201000000002
b7be9f4d-2a67-46d9-a12d-55fb43164f9e,46.263190520084976,15.93033672167662,45.125808030990285,16.402045631961176,131.644925
daaebbec-cdd3-4d55-beb4-1f965ae8d481,45.35366160881974,17.22674226598662,45.125808030990285,16.402045631961176,69.527956
6c64c253-1ba7-45a6-8805-9c20bb11a783,45.8581102482133,16.84577870496664,45.125808030990285,16.402045631961176,88.471743
5a3b23c7-0454-4dbc-874c-33597a95dd8e,45.263283042726925,15.572443057390121,45.125808030990285,16.402045631961176,66.955904
388a3cbc-b259-4394-b9a7-fb18934675fc,45.77767936375447,17.028451216948053,45.125808030990285,16.402045631961176,87.463351
ef015270-1de9-405e-9902-9f2d0d9aa561,45.008992099407116,18.76175163626039,45.125808030990285,16.402045631961176,186.28329
26888bb7-012f-4f37-9533-f8d99a0fbc27,44.247093524231396,15.24541134655108,45.125808030990285,16.402045631961176,133.94733200000002
ca9a2883-f519-4187-9a4e-8271230bd084,45.973771698432934,15.777214927857619,45.125808030990285,16.402045631961176,106.12541
a0ced1e7-a5ee-4f8e-a726-da1ee35f653a,46.17899254865962,15.785088367513962,45.125808030990285,16.402045631961176,126.547995
03e9f32a-357d-42ec-add0-7782bd868f1f,45.14923530981475,16.42966837737409,45.125808030990285,16.402045631961176,3.391085
6acce380-645e-4a9d-bd52-08cf58a2ada7,45.379111244666994,14.83510141119,45.125808030990285,16.402045631961176,126.182832
fdd7a302-21b3-46e8-b227-7cd7816929b0,45.83884483125685,18.78287470385632,45.125808030990285,16.402045631961176,202.29591499999998
ed21c1bd-31ce-4c86-aa6e-b44754fb6214,45.29586220958826,19.106642842289627,45.125808030990285,16.402045631961176,213.294092
25c87390-f822-48b3-bf15-3bd4150fc228,45.506125174535256,16.047471955322507,45.125808030990285,16.402045631961176,50.591955
3856b851-5747-4274-91c0-d5a68dbfcf05,43.58568212071106,16.93537853280248,45.125808030990285,16.402045631961176,176.339438
e7a0742a-88e0-4471-a472-a56835194e86,45.90147432031865,16.83393185438176,45.125808030990285,16.402045631961176,92.578542
ea006cf2-c411-4e75-b7b2-318aa920c508,45.18674463109236,17.65940727712911,45.125808030990285,16.402045631961176,99.09976800000001
1d74baaf-38ee-4a75-95c7-371a19a9b55c,45.18120407762807,16.40955707751014,45.125808030990285,16.402045631961176,6.184698
ecb1798a-665b-4d63-90a0-903e88275edf,45.141303721893074,17.819581695699853,45.125808030990285,16.402045631961176,111.52013799999999
6b1b5e32-7925-477c-aa86-6227c3d95bd8,45.99236506849059,16.90621152455194,45.125808030990285,16.402045631961176,104.044477
f9096000-3154-4a36-9119-f0a2a72ee488,44.00065551652375,15.92345518505315,45.125808030990285,16.402045631961176,130.683033
a572cdd7-8ca8-462b-bd49-fc69b6c7bb50,45.536387525500224,16.76859941914093,45.125808030990285,16.402045631961176,53.924588
4ad296f7-4e61-4835-b671-055a0070123b,45.79717552506483,15.784218973437312,45.125808030990285,16.402045631961176,88.895426
c0a890f9-57b4-4157-be88-ec20b2354f9a,45.179373698153455,14.00326395625536,45.125808030990285,16.402045631961176,188.72061100000002
83438a29-77c8-4b58-a07a-8ad08f68f333,43.4925806,16.5733386,45.125808030990285,16.402045631961176,181.995198
bea8d626-58df-4662-9a02-ed50958d4a09,45.36336790363799,18.713443690204606,45.125808030990285,16.402045631961176,183.373214
d0933989-15d4-4e47-a9d3-022173f0ea23,45.17833061914363,17.86018935750037,45.125808030990285,16.402045631961176,114.81239599999999
6a1d4b16-63fb-4984-ad71-d67ce554a3d0,44.98657628504364,15.20705538891449,45.125808030990285,16.402045631961176,95.391413
d7d30e5e-2e87-4277-93db-64b88dd84d14,45.506721053834106,15.51403495006044,45.125808030990285,16.402045631961176,81.48898
ea93cc34-e5a1-49ef-89a2-8bdbc9783164,44.84160845263207,13.950113581431339,45.125808030990285,16.402045631961176,195.935968
4347379a-48af-40e6-a4e3-8da5b0213332,45.257370473022355,15.693212137251338,45.125808030990285,16.402045631961176,57.589470999999996
c6a57668-db69-4f48-a981-57eda8241c67,43.792461971094006,15.91920818364845,45.125808030990285,16.402045631961176,153.064129
894792fd-db6c-47dd-b7bf-873697455280,44.29306029999999,15.5173631,45.125808030990285,16.402045631961176,116.095326
35fff42c-a66d-40d7-a6a1-dfefa25eb5fa,45.3451722232363,13.98092259740158,45.125808030990285,16.402045631961176,191.663528
bd12070b-c514-4257-bacb-b6517a96daf2,45.40320144384346,16.04415162030956,45.125808030990285,16.402045631961176,41.705781
a7d3fc93-4fe3-4b16-8a48-1157646ebafa,45.27384770000001,14.752051000000002,45.125808030990285,16.402045631961176,130.681252
ca3bd3d7-2598-43ce-9b7e-ac572237a679,45.47802029360882,18.62769399429936,45.125808030990285,16.402045631961176,178.889833
82fbaa32-e986-4809-b409-2f7a30f03c88,45.326381595171604,16.12272560638104,45.125808030990285,16.402045631961176,31.274666999999997
327aff3b-f862-4115-8be5-bd5e195ce227,46.057923705247404,16.18348848457218,45.125808030990285,16.402045631961176,104.992659
3eedae06-b6f2-47dd-bcc6-50eb22a602b6,43.51507485705041,16.95436943377913,45.125808030990285,16.402045631961176,184.324413
ef2b86ff-f0b9-443d-a166-c241aeb97406,46.2865357654911,16.61820084353906,45.125808030990285,16.402045631961176,130.103072
3e5f32b1-cfa8-4fee-b324-9c51a7d8384a,45.880001958100955,16.471215455928473,45.125808030990285,16.402045631961176,83.996452
bef50bc6-29eb-4f45-9f23-4307db9bb5ce,45.40622058947242,13.71673838825212,45.125808030990285,16.402045631961176,213.02724700000002
b9f9a4bb-48df-43ec-837f-5b0d6b633af5,45.87836318436737,17.33151603951818,45.125808030990285,16.402045631961176,110.780425
d3f56457-6908-4eab-845d-9d3fb4106444,45.423018663501864,14.32509216838974,45.125808030990285,16.402045631961176,166.28606299999998
855a5d7c-e86e-4b02-9590-29d26eca89ee,45.94888803849989,16.86231550859983,45.125808030990285,16.402045631961176,98.288928
4a65aaa5-cf0c-486a-b8ad-f94e349f9db6,44.70812316197024,15.17056508238486,45.125808030990285,16.402045631961176,107.74761299999999
de4790c1-f832-46a8-8d70-1bf41d3fc6a2,45.491280525072966,18.067950019868807,45.125808030990285,16.402045631961176,136.80981200000002
9b54c9f3-2237-4b63-842c-55fd1af43143,45.53952859087289,16.79142681722497,45.125808030990285,16.402045631961176,55.189049
a90318e1-7756-40ae-aa11-27e3bde80e81,45.13652724509686,15.35342907147149,45.125808030990285,16.402045631961176,82.499257
d5010e99-1f12-47fb-b4d2-6ea49d8c6cb4,46.099668505699775,16.51327301988187,45.125808030990285,16.402045631961176,108.585629
174d5778-5eda-48af-9d58-6868f5a0fd83,45.3934731861134,14.82428916714992,45.125808030990285,16.402045631961176,127.35837
b2eff8ed-3ad1-4199-8821-748b9f00e21e,45.27168633374252,16.60509804632186,45.125808030990285,16.402045631961176,22.746131
b4714672-9aaa-40db-883c-fd97c0ada845,45.40412352818564,14.34267741999126,45.125808030990285,16.402045631961176,164.552722
0061b58c-63d8-41a6-9bca-a5b833ab5297,45.518289733373116,18.24471895825528,45.125808030990285,16.402045631961176,150.909937
cc23f4cd-4831-4c21-b7b0-8064c887bec3,46.18648666265082,16.69216089367872,45.125808030990285,16.402045631961176,120.037458
ba9d3348-073d-4649-a716-e2575f69903f,45.208849883091574,14.02985653738668,45.125808030990285,16.402045631961176,186.715849
6e5c1992-9a63-449c-a9e5-12287f9a20ee,45.19711727654137,18.24424703788354,45.125808030990285,16.402045631961176,145.05668799999998
2e821f56-8311-4e6d-97d1-29b4f19c8be1,45.25453644224083,19.194127824612398,45.125808030990285,16.402045631961176,219.87219100000002
fe67463c-1741-460a-80db-f65fcf4d9bfa,45.20016147233182,16.36433657258749,45.125808030990285,16.402045631961176,8.779044
a940617e-7993-4658-842b-bc9dc613fdbf,46.12059782203276,16.83786647895232,45.125808030990285,16.402045631961176,115.670607
06698354-3ab6-4a06-be13-44bd4412876e,45.50265004326911,17.20865446003517,45.125808030990285,16.402045631961176,75.85856
7904b86e-2ba7-407b-8566-2286b0b012fb,44.00940146961508,15.48400369443851,45.125808030990285,16.402045631961176,143.903541
d2a47e7a-b7e1-41d2-905c-cb1940ed2c4c,44.48210924194394,16.01006260442761,45.125808030990285,16.402045631961176,77.965705
354483a4-e01f-48f7-8686-4a9644652cd5,45.173889084143546,17.22699852800237,45.125808030990285,16.402045631961176,65.09455600000001
7eef4ce1-eaa1-4e0d-89ab-dc579253c23a,45.2313115,14.942300400000002,45.125808030990285,16.402045631961176,115.334167
61259a7c-9901-4120-bff1-5de69ede9924,45.64858756917533,17.23820493635592,45.125808030990285,16.402045631961176,87.542149
1a1a82e1-0f51-4dd6-9228-52d3bebbb865,46.379910265644476,16.4546462148428,45.125808030990285,16.402045631961176,139.449122
48d71e95-ee92-45e2-a287-cc47b8722aca,45.37570867402178,17.63723969953574,45.125808030990285,16.402045631961176,100.863229
80eeae02-e105-4a8b-bfd8-29f5696f4ea9,45.43791663228604,13.53305199375803,45.125808030990285,16.402045631961176,227.743248
2190fbaa-e287-430f-a557-ab64cb077308,45.38617762330257,16.94379901494706,45.125808030990285,16.402045631961176,51.436144
185f408c-e646-4bac-aca0-e3f6138ae418,46.33180605499847,16.40979881428663,45.125808030990285,16.402045631961176,134.043238
3d6acdcd-0af4-484e-b2e1-6e1e681b60fc,46.17220342037125,15.83172904971086,45.125808030990285,16.402045631961176,124.50756299999999
9615c479-4fd7-4914-abb2-4a439c802441,45.59395670000001,18.7417133,45.125808030990285,16.402045631961176,190.549285
c3bd8224-6cc4-44b7-8a84-72b32d3a63a3,43.33682158011263,17.1133046396454,45.125808030990285,16.402045631961176,206.74648100000002
87405a65-3bc1-4df8-9fb3-3fc94b2d7e43,43.61085979128818,16.49698734418218,45.125808030990285,16.402045631961176,168.510172
8b2093f8-96e6-429f-aed8-11180a23bf38,45.61579296963833,16.864676060965312,45.125808030990285,16.402045631961176,65.413083
abd3d39b-e7cb-4522-b490-70cc42c6d1f4,45.927908315063114,16.89312502325911,45.125808030990285,16.402045631961176,97.050825
02bb75f8-a9cc-4c62-813b-6e42a056245e,43.64384201891753,16.051346810534348,45.125808030990285,16.402045631961176,167.02959199999998
acaa3029-b242-48b1-b515-af0e34d035b7,46.35635268365439,16.349664870803498,45.125808030990285,16.402045631961176,136.831161
9a157e9a-4a72-48d6-8ff6-56d562fd0073,43.88974441029088,16.03499640568083,45.125808030990285,16.402045631961176,140.420478
fb4fed28-9428-4910-9063-aed981828af2,45.47840691027393,14.70348575209435,45.125808030990285,16.402045631961176,138.86113799999998
2a12a474-fb34-4e55-b20b-664bbc590bee,45.9574265,16.117737599999998,45.125808030990285,16.402045631961176,95.05761600000001
8be7b9c4-e0cf-4ac7-a7f6-1e6553a15ee2,45.96935647848709,15.86807068953198,45.125808030990285,16.402045631961176,102.608571
aa9223bb-06c5-4554-b593-7f911c810337,43.60254332138083,16.0532959069896,45.125808030990285,16.402045631961176,171.531461
b9c20925-1967-4b0e-8f94-1cd0f2da93a7,45.34409489999999,15.4899029,45.125808030990285,16.402045631961176,75.621386
d05e1755-1488-4165-94b2-32fb0922a827,46.1202735069426,15.875532875550947,45.125808030990285,16.402045631961176,117.908803
e42745bf-34b4-4d4d-b498-b5afb7cac291,44.74346654489853,15.38011873494157,45.125808030990285,16.402045631961176,91.17240600000001
9efd2f15-8110-41c3-979d-d453e20f22d6,44.266652713187426,16.0528862623481,45.125808030990285,16.402045631961176,99.404282
69e3dd02-a6c7-476e-8046-8c6bd2660425,46.10841185440711,16.46396315381511,45.125808030990285,16.402045631961176,109.317073
062381fd-1010-4697-890d-5c8c12970ef7,45.09480051679124,18.48078236792801,45.125808030990285,16.402045631961176,163.618808
9315cd85-74a5-43a0-831c-0e61e8b4b34c,44.69450523066188,15.10070144937726,45.125808030990285,16.402045631961176,113.39313
32050a62-29b0-4415-aeac-8585ec0262bb,45.18456773822889,17.89221246428166,45.125808030990285,16.402045631961176,117.357479
19735101-5f59-4985-8445-89bc92aa385c,44.00299849210316,16.02698174916452,45.125808030990285,16.402045631961176,128.278199
dcc08392-e52e-45b3-9af3-f5da7bbc08fc,45.5915468426535,17.14597945279028,45.125808030990285,16.402045631961176,77.954202
a7f41168-b243-4b6f-9daa-2bfed7b070a8,43.563150077316294,16.041392179151153,45.125808030990285,16.402045631961176,176.005806
93eb5516-e1d8-47f9-89e1-92ece8d18b83,46.13094888233214,16.51129781717928,45.125808030990285,16.402045631961176,112.03977900000001
606b340c-5c49-4780-8a15-8a1cc89de88a,45.6145117,18.5783567,45.125808030990285,16.402045631961176,178.922512
57393a1e-d6d9-47fb-a55b-c606be2756f5,45.366645660575855,17.1053660019804,45.125808030990285,16.402045631961176,61.361571999999995
93d3f1a8-0936-4531-bb2d-2a23c8f7d951,45.17613656805684,15.0672526728644,45.125808030990285,16.402045631961176,105.115159
aa214cd2-a7c1-415e-b882-f47f5dcbb12a,45.44368830301168,16.45153307774529,45.125808030990285,16.402045631961176,35.54107
397dddda-1282-40cf-8b25-ad3fb8e641e3,45.006140331678026,18.93067369111823,45.125808030990285,16.402045631961176,199.580722
b12c1bc2-9c78-4b6f-be1f-b150cd9a123c,46.206986910018934,16.73030824005053,45.125808030990285,16.402045631961176,122.85966200000001
ee1e82ec-4c78-4faf-a3a7-e64e2938912a,45.319263455741854,17.433974296782328,45.125808030990285,16.402045631961176,83.851225
55017aa1-6eaa-426a-b783-2e5cd14d34ca,43.87608212246087,16.4960702493819,45.125808030990285,16.402045631961176,139.073217
1278140f-53f7-41f7-8b09-cf75450c235c,45.40417304645262,14.76436275562372,45.125808030990285,16.402045631961176,132.19763700000001
d499f8b3-2261-4f7a-bdd2-5bb853ea073c,44.995490499507476,18.82739051166043,45.125808030990285,16.402045631961176,191.569826
46527780-dc76-4dd8-a511-47884e58274f,45.33508781151463,13.959131517383199,45.125808030990285,16.402045631961176,193.23943300000002
f353141e-2f28-4c39-b4f5-38f34a5dfcfc,45.465537964811055,18.74924115025506,45.125808030990285,16.402045631961176,187.938738
a1370445-2dbb-4c63-bb56-c1f9270dd3cd,45.644484742168295,15.431692264107099,45.125808030990285,16.402045631961176,95.383408
2d189bed-11b4-4eca-9fd0-d8c47c2c4d75,45.77265329180878,15.96296623865073,45.125808030990285,16.402045631961176,79.67458
7dbaf44b-99de-4b84-8894-39012f342e2e,45.76818734335929,17.55230214417485,45.125808030990285,16.402045631961176,114.865894
cb8eb6c6-ba2b-441c-8d63-3c3851e24dbd,46.390092037189206,16.34392470691675,45.125808030990285,16.402045631961176,140.593577
69486489-51dc-4e0c-b540-b95f04ceba06,45.2237029914063,14.703203008898113,45.125808030990285,16.402045631961176,133.98048899999998
623cde03-bc01-42d3-aed0-e6d59d77df71,45.448721731024406,15.28560397994563,45.125808030990285,16.402045631961176,94.65302700000001
8556c74f-c051-4777-aab4-1eccfb30c451,46.477366802179354,16.35386618971462,45.125808030990285,16.402045631961176,150.268975
861352b1-1956-425a-bcc7-a1d5a5fc1c58,45.4327211,14.639938499999975,45.125808030990285,16.402045631961176,142.40202299999999
ac7e5bae-a8a8-4d7f-b05d-91a1ee4e5299,45.59044677748643,14.65829649464522,45.125808030990285,16.402045631961176,146.058932
85b7a3e4-acc5-424c-8ef3-67eceea1ff58,46.507410596637676,16.43797980956933,45.125808030990285,16.402045631961176,153.58738300000002
386e88d3-06d0-4a80-8b77-2f2e6abd81b2,45.59569690571357,15.59943084900264,45.125808030990285,16.402045631961176,81.741445
07528297-4e8e-4e81-a311-3e6dd6896039,45.879479113067724,17.444143896692342,45.125808030990285,16.402045631961176,116.829682
5caf02d8-3dd4-478f-8263-510dd7c28290,45.328813517068475,16.79249301514101,45.125808030990285,16.402045631961176,38.069139
95bc7c21-021e-48a9-b26f-e33e24175d4b,43.75745191431128,16.584367016768653,45.125808030990285,16.402045631961176,152.743967
1f9b13db-04f4-4192-9416-fe250dcde61f,46.18266793968854,16.47517860058234,45.125808030990285,16.402045631961176,117.602447
4c9ebcf5-0f48-42c2-b85a-9b3d74571b7a,45.616290759843395,17.873880778501643,45.125808030990285,16.402045631961176,127.53226699999999
34dbc378-7aa5-4d80-9594-c16672a3447c,45.74228210174639,17.68975732104233,45.125808030990285,16.402045631961176,121.84735800000001
12419f99-2bb9-4fd8-9edb-4ff62136fd3f,44.522185104887924,15.73755487883312,45.125808030990285,16.402045631961176,85.21379499999999
624f0626-9155-41e7-b20f-2fac2359c989,45.16174315183292,16.44951845255967,45.125808030990285,16.402045631961176,5.467147
8c413f4e-44ce-4efd-ad1c-6023789e018b,45.67433430858315,16.260566599633037,45.125808030990285,16.402045631961176,61.961181999999994
87a76465-eea3-4998-951a-d2f31e325c5b,45.738964532732325,15.379789875459974,45.125808030990285,16.402045631961176,105.08323200000001
3eddde6d-5a18-481f-bb41-8dd66b765507,45.457034904072074,13.612219061559902,45.125808030990285,16.402045631961176,221.913434
87015ea6-c348-4281-8a77-119aa3983610,43.673046759385976,16.07374983278973,45.125808030990285,16.402045631961176,163.535398
dd8c893c-1bec-45c1-9283-8ac46a8f15b4,44.68351773388203,15.40769467574789,45.125808030990285,16.402045631961176,92.643722
1acb81a4-5743-4884-b9cb-2faf58ca00e9,45.234043558487386,17.28103657088047,45.125808030990285,16.402045631961176,70.12735500000001
29a0c121-13f3-417c-8a76-7c34f6231312,43.068964512431315,17.64133754385452,45.125808030990285,16.402045631961176,249.15082900000002
c9073fcc-aa6b-446e-8706-c62fa9260711,46.1549274,15.6514069,45.125808030990285,16.402045631961176,128.481253
5f53608c-476d-4d0f-b830-69a21b9668c2,44.058977983266146,16.12499500431841,45.125808030990285,16.402045631961176,120.57384099999999
a82a27cf-97bc-4265-beb3-cf7f33e2cd3c,43.60661295774003,16.257373539079488,45.125808030990285,16.402045631961176,169.20538100000002
d091eeeb-8b70-4a85-ac94-3c1d315f9a20,43.808245988350286,16.53870894842148,45.125808030990285,16.402045631961176,146.812547
ff1802a1-7cce-4a7b-abb4-237d0b96accf,45.19980822733812,16.76456488591358,45.125808030990285,16.402045631961176,29.66515
043c47cc-cf12-411b-8d9b-fad673773ee8,44.02909873893035,15.42808066800385,45.125808030990285,16.402045631961176,144.345312
ccc9127b-e0d1-4aff-8749-a74e8ad95dd8,45.248308879016456,18.90336915444848,45.125808030990285,16.402045631961176,197.041539
4d8ed8eb-cf8e-4d41-88a2-2583a6d036de,44.98745301203866,15.41659135806113,45.125808030990285,16.402045631961176,79.13101
c2f60113-b7b4-495f-bd3b-74cffc4fefc6,44.990062412066614,15.417376365055606,45.125808030990285,16.402045631961176,79.01275
2755502f-9f51-43aa-ad19-07f9a779663f,43.55956279999999,16.4881265,45.125808030990285,16.402045631961176,174.17478899999998
178f4acd-2663-433d-9c73-fdda017efd4c,44.9657941875584,15.06641319913925,45.125808030990285,16.402045631961176,106.71716699999999
4105327d-52c1-485d-a287-7e628d8f35d5,45.56897477869037,16.62514114381151,45.125808030990285,16.402045631961176,52.263995
67015d2d-c028-4707-9a1b-923421623930,45.30339448586847,15.929074187583758,45.125808030990285,16.402045631961176,42.069509000000004
