uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
daaebbec-cdd3-4d55-beb4-1f965ae8d481,45.35366160881974,17.22674226598662,45.50336456298828,17.992902755737305,62.222759
6c64c253-1ba7-45a6-8805-9c20bb11a783,45.8581102482133,16.84577870496664,45.500492095947266,17.7476806640625,80.728997
5a3b23c7-0454-4dbc-874c-33597a95dd8e,45.263283042726925,15.572443057390121,44.4150505065918,16.707399368286133,130.144691
388a3cbc-b259-4394-b9a7-fb18934675fc,45.77767936375447,17.028451216948053,45.79233169555664,16.113821029663086,71.142432
ef015270-1de9-405e-9902-9f2d0d9aa561,45.008992099407116,18.76175163626039,45.4307861328125,17.884654998779297,83.32636
26888bb7-012f-4f37-9533-f8d99a0fbc27,44.247093524231396,15.24541134655108,43.78338623046875,16.285364151000977,98.02158
ca9a2883-f519-4187-9a4e-8271230bd084,45.973771698432934,15.777214927857619,45.62417984008789,15.877538681030273,39.63127
a0ced1e7-a5ee-4f8e-a726-da1ee35f653a,46.17899254865962,15.785088367513962,45.0718994140625,16.962841033935547,153.541515
03e9f32a-357d-42ec-add0-7782bd868f1f,45.14923530981475,16.42966837737409,45.24358367919922,15.861957550048828,45.82465
6acce380-645e-4a9d-bd52-08cf58a2ada7,45.379111244666994,14.83510141119,45.271873474121094,15.73209285736084,71.32574
fdd7a302-21b3-46e8-b227-7cd7816929b0,45.83884483125685,18.78287470385632,45.53645324707031,17.771013259887695,85.687547
ed21c1bd-31ce-4c86-aa6e-b44754fb6214,45.29586220958826,19.106642842289627,45.28744888305664,14.875570297241211,331.873079
25c87390-f822-48b3-bf15-3bd4150fc228,45.506125174535256,16.047471955322507,45.59831237792969,15.907326698303223,14.991189
3856b851-5747-4274-91c0-d5a68dbfcf05,43.58568212071106,16.93537853280248,44.62860870361328,16.36272621154785,124.622985
e7a0742a-88e0-4471-a472-a56835194e86,45.90147432031865,16.83393185438176,44.44529724121094,16.00470733642578,174.464251
ea006cf2-c411-4e75-b7b2-318aa920c508,45.18674463109236,17.65940727712911,44.443031311035156,16.956090927124023,99.62628
1d74baaf-38ee-4a75-95c7-371a19a9b55c,45.18120407762807,16.40955707751014,45.36970901489258,16.049999237060547,35.141349
ecb1798a-665b-4d63-90a0-903e88275edf,45.141303721893074,17.819581695699853,45.57576370239258,17.631778717041016,50.477749
6b1b5e32-7925-477c-aa86-6227c3d95bd8,45.99236506849059,16.90621152455194,45.85578536987305,16.838436126708984,16.065366
f9096000-3154-4a36-9119-f0a2a72ee488,44.00065551652375,15.92345518505315,45.19133377075195,15.93303394317627,132.314978
a572cdd7-8ca8-462b-bd49-fc69b6c7bb50,45.536387525500224,16.76859941914093,45.41550064086914,17.248798370361328,39.878735
4ad296f7-4e61-4835-b671-055a0070123b,45.79717552506483,15.784218973437312,45.46575927734375,18.475196838378906,213.029266
c0a890f9-57b4-4157-be88-ec20b2354f9a,45.179373698153455,14.00326395625536,44.71577453613281,15.396607398986816,121.429621
83438a29-77c8-4b58-a07a-8ad08f68f333,43.492580600000004,16.5733386,44.36149978637695,15.355113983154297,137.443809
bea8d626-58df-4662-9a02-ed50958d4a09,45.36336790363799,18.713443690204603,45.439517974853516,17.723228454589844,77.988281
d0933989-15d4-4e47-a9d3-022173f0ea23,45.17833061914363,17.86018935750037,45.578887939453125,18.10175132751465,48.371463
6a1d4b16-63fb-4984-ad71-d67ce554a3d0,44.98657628504364,15.20705538891449,43.192169189453125,17.314586639404297,261.210946
d7d30e5e-2e87-4277-93db-64b88dd84d14,45.506721053834106,15.51403495006044,45.827964782714844,16.11334991455078,58.786829
ea93cc34-e5a1-49ef-89a2-8bdbc9783164,44.84160845263207,13.950113581431339,44.97249984741211,15.931463241577148,157.146156
4347379a-48af-40e6-a4e3-8da5b0213332,45.25737047302236,15.693212137251338,45.6192741394043,17.26555633544922,129.431054
c6a57668-db69-4f48-a981-57eda8241c67,43.792461971094006,15.91920818364845,44.25756072998047,15.63558292388916,56.459761
894792fd-db6c-47dd-b7bf-873697455280,44.29306029999999,15.517363099999999,45.364566802978516,15.541691780090332,119.090378
35fff42c-a66d-40d7-a6a1-dfefa25eb5fa,45.3451722232363,13.98092259740158,45.611488342285156,16.93543815612793,232.882521
bd12070b-c514-4257-bacb-b6517a96daf2,45.40320144384346,16.04415162030956,44.99383544921875,17.018529891967773,89.057321
a7d3fc93-4fe3-4b16-8a48-1157646ebafa,45.273847700000005,14.752051000000002,45.48707580566406,16.710012435913086,155.170108
ca3bd3d7-2598-43ce-9b7e-ac572237a679,45.47802029360882,18.62769399429936,45.503639221191406,17.62803840637207,78.195178
82fbaa32-e986-4809-b409-2f7a30f03c88,45.3263815951716,16.12272560638104,45.626922607421875,16.066530227661133,33.690215
327aff3b-f862-4115-8be5-bd5e195ce227,46.057923705247404,16.18348848457218,45.590248107910156,16.48068618774414,56.880535
3eedae06-b6f2-47dd-bcc6-50eb22a602b6,43.51507485705041,16.95436943377913,44.91847610473633,16.54135513305664,159.394933
ef2b86ff-f0b9-443d-a166-c241aeb97406,46.2865357654911,16.61820084353906,45.893104553222656,16.23506736755371,52.823967
3e5f32b1-cfa8-4fee-b324-9c51a7d8384a,45.880001958100955,16.471215455928473,45.986473083496094,16.240070343017578,21.480664
bef50bc6-29eb-4f45-9f23-4307db9bb5ce,45.40622058947242,13.71673838825212,45.56684875488281,16.01677131652832,180.686684
b9f9a4bb-48df-43ec-837f-5b0d6b633af5,45.87836318436737,17.33151603951818,45.592430114746094,16.56743049621582,67.428669
d3f56457-6908-4eab-845d-9d3fb4106444,45.423018663501864,14.32509216838974,45.67478942871094,16.2673397064209,154.226405
855a5d7c-e86e-4b02-9590-29d26eca89ee,45.94888803849989,16.86231550859983,45.241939544677734,16.16391372680664,95.619176
4a65aaa5-cf0c-486a-b8ad-f94e349f9db6,44.70812316197024,15.17056508238486,44.995452880859375,15.957536697387695,69.925565
de4790c1-f832-46a8-8d70-1bf41d3fc6a2,45.491280525072966,18.067950019868807,45.32872009277344,16.185226440429688,148.483971
9b54c9f3-2237-4b63-842c-55fd1af43143,45.53952859087289,16.79142681722497,43.9063835144043,16.155309677124023,188.351101
a90318e1-7756-40ae-aa11-27e3bde80e81,45.13652724509686,15.35342907147149,45.57207489013672,17.8404483795166,200.793734
d5010e99-1f12-47fb-b4d2-6ea49d8c6cb4,46.099668505699775,16.51327301988187,45.72673416137695,17.153076171875,64.669768
174d5778-5eda-48af-9d58-6868f5a0fd83,45.3934731861134,14.82428916714992,45.805755615234375,15.894125938415527,95.218248
b2eff8ed-3ad1-4199-8821-748b9f00e21e,45.27168633374252,16.60509804632186,45.50879669189453,16.496328353881836,27.694678
b4714672-9aaa-40db-883c-fd97c0ada845,45.40412352818564,14.34267741999126,45.807621002197266,16.551471710205078,178.044822
0061b58c-63d8-41a6-9bca-a5b833ab5297,45.518289733373116,18.24471895825528,45.417518615722656,17.490028381347656,60.071691
cc23f4cd-4831-4c21-b7b0-8064c887bec3,46.186486662650815,16.69216089367872,45.05492401123047,15.990087509155273,137.167357
ba9d3348-073d-4649-a716-e2575f69903f,45.208849883091574,14.02985653738668,45.012657165527344,15.809425354003906,141.7269
6e5c1992-9a63-449c-a9e5-12287f9a20ee,45.19711727654137,18.24424703788354,45.51714324951172,18.246034622192383,35.567565
2e821f56-8311-4e6d-97d1-29b4f19c8be1,45.25453644224083,19.194127824612398,45.41879653930664,18.4483642578125,61.239732
fe67463c-1741-460a-80db-f65fcf4d9bfa,45.20016147233182,16.36433657258749,45.033695220947266,14.815406799316406,123.273606
a940617e-7993-4658-842b-bc9dc613fdbf,46.12059782203276,16.83786647895232,45.48305130004883,16.16809844970703,87.933227
06698354-3ab6-4a06-be13-44bd4412876e,45.50265004326911,17.20865446003517,45.49102783203125,17.228036880493164,1.990897
7904b86e-2ba7-407b-8566-2286b0b012fb,44.00940146961508,15.48400369443851,44.553688049316406,16.002456665039062,73.284125
d2a47e7a-b7e1-41d2-905c-cb1940ed2c4c,44.48210924194394,16.01006260442761,45.59593963623047,16.2275447845459,124.963162
354483a4-e01f-48f7-8686-4a9644652cd5,45.173889084143546,17.22699852800237,44.27301025390625,17.01433563232422,101.519124
7eef4ce1-eaa1-4e0d-89ab-dc579253c23a,45.2313115,14.942300400000002,45.283939361572266,16.142301559448242,94.371868
61259a7c-9901-4120-bff1-5de69ede9924,45.64858756917533,17.23820493635592,45.544677734375,16.242835998535156,78.51638
1a1a82e1-0f51-4dd6-9228-52d3bebbb865,46.379910265644476,16.4546462148428,43.07433319091797,17.078683853149414,370.645076
48d71e95-ee92-45e2-a287-cc47b8722aca,45.37570867402178,17.63723969953574,45.48524475097656,16.612594604492188,81.101083
80eeae02-e105-4a8b-bfd8-29f5696f4ea9,45.43791663228604,13.53305199375803,45.554237365722656,16.180131912231445,207.299018
2190fbaa-e287-430f-a557-ab64cb077308,45.38617762330257,16.94379901494706,44.49482345581055,16.797908782958984,99.723713
185f408c-e646-4bac-aca0-e3f6138ae418,46.33180605499847,16.40979881428663,44.11808776855469,16.255170822143555,246.323573
3d6acdcd-0af4-484e-b2e1-6e1e681b60fc,46.17220342037125,15.83172904971086,45.48432159423828,16.998695373535156,118.60547
9615c479-4fd7-4914-abb2-4a439c802441,45.59395670000001,18.7417133,45.483123779296875,16.440217971801758,180.172969
c3bd8224-6cc4-44b7-8a84-72b32d3a63a3,43.33682158011263,17.1133046396454,44.10243225097656,16.036266326904297,121.524104
87405a65-3bc1-4df8-9fb3-3fc94b2d7e43,43.61085979128818,16.49698734418218,43.89753723144531,16.4436092376709,32.140785
8b2093f8-96e6-429f-aed8-11180a23bf38,45.61579296963833,16.864676060965312,45.64593505859375,16.826135635375977,4.500539
abd3d39b-e7cb-4522-b490-70cc42c6d1f4,45.927908315063114,16.89312502325911,45.64345932006836,16.781051635742188,32.794862
02bb75f8-a9cc-4c62-813b-6e42a056245e,43.64384201891753,16.051346810534348,44.08320999145508,16.66535186767578,69.422798
acaa3029-b242-48b1-b515-af0e34d035b7,46.35635268365439,16.349664870803498,45.72528076171875,16.043315887451172,74.044691
9a157e9a-4a72-48d6-8ff6-56d562fd0073,43.88974441029088,16.03499640568083,44.25868606567383,15.669976234436035,50.354071
fb4fed28-9428-4910-9063-aed981828af2,45.47840691027393,14.70348575209435,45.49471664428711,17.402572631835938,211.003443
2a12a474-fb34-4e55-b20b-664bbc590bee,45.957426500000004,16.117737599999998,43.804847717285156,16.304859161376953,239.671128
8be7b9c4-e0cf-4ac7-a7f6-1e6553a15ee2,45.96935647848709,15.86807068953198,45.35089874267578,16.003089904785156,69.539043
aa9223bb-06c5-4554-b593-7f911c810337,43.60254332138083,16.0532959069896,43.67109298706055,16.213550567626953,15.00773
b9c20925-1967-4b0e-8f94-1cd0f2da93a7,45.34409489999999,15.4899029,45.74451446533203,17.05979347229004,130.427825
d05e1755-1488-4165-94b2-32fb0922a827,46.120273506942596,15.875532875550949,45.538291931152344,15.776073455810547,65.146069
e42745bf-34b4-4d4d-b498-b5afb7cac291,44.74346654489853,15.38011873494157,43.70102310180664,17.057750701904297,177.157983
9efd2f15-8110-41c3-979d-d453e20f22d6,44.266652713187426,16.0528862623481,44.59830856323242,16.040428161621094,36.867173
69e3dd02-a6c7-476e-8046-8c6bd2660425,46.10841185440711,16.46396315381511,45.09738540649414,15.802156448364258,123.662008
062381fd-1010-4697-890d-5c8c12970ef7,45.09480051679124,18.48078236792801,45.46031188964844,18.00400161743164,55.223887
9315cd85-74a5-43a0-831c-0e61e8b4b34c,44.69450523066188,15.10070144937726,45.471405029296875,16.086429595947266,116.091651
32050a62-29b0-4415-aeac-8585ec0262bb,45.184567738228886,17.89221246428166,45.51535415649414,16.868106842041016,88.273111
19735101-5f59-4985-8445-89bc92aa385c,44.00299849210316,16.02698174916452,44.845699310302734,16.6637020111084,106.486423
dcc08392-e52e-45b3-9af3-f5da7bbc08fc,45.5915468426535,17.14597945279028,45.33435821533203,16.072998046875,88.650919
a7f41168-b243-4b6f-9daa-2bfed7b070a8,43.563150077316294,16.041392179151153,43.612403869628906,16.437116622924805,32.423574
93eb5516-e1d8-47f9-89e1-92ece8d18b83,46.13094888233214,16.51129781717928,45.12046432495117,16.12928009033203,116.192946
606b340c-5c49-4780-8a15-8a1cc89de88a,45.6145117,18.578356699999997,45.61249542236328,16.47829818725586,163.801864
57393a1e-d6d9-47fb-a55b-c606be2756f5,45.366645660575855,17.1053660019804,45.622684478759766,16.348459243774414,65.651331
93d3f1a8-0936-4531-bb2d-2a23c8f7d951,45.17613656805684,15.0672526728644,45.30184555053711,15.801506042480469,59.32076
aa214cd2-a7c1-415e-b882-f47f5dcbb12a,45.443688303011676,16.45153307774529,45.6940803527832,16.951379776000977,47.926685
397dddda-1282-40cf-8b25-ad3fb8e641e3,45.006140331678026,18.93067369111823,45.529457092285156,18.51812744140625,66.563867
b12c1bc2-9c78-4b6f-be1f-b150cd9a123c,46.206986910018934,16.73030824005053,45.77555465698242,16.93902015686035,50.607012
ee1e82ec-4c78-4faf-a3a7-e64e2938912a,45.31926345574185,17.433974296782328,43.97877883911133,17.75971221923828,151.185393
55017aa1-6eaa-426a-b783-2e5cd14d34ca,43.87608212246087,16.4960702493819,43.59920120239258,16.54528045654297,31.017818
1278140f-53f7-41f7-8b09-cf75450c235c,45.40417304645262,14.76436275562372,45.420082092285156,16.136703491210938,107.439458
d499f8b3-2261-4f7a-bdd2-5bb853ea073c,44.995490499507476,18.82739051166043,45.79648208618164,15.783272743225098,254.420571
46527780-dc76-4dd8-a511-47884e58274f,45.33508781151463,13.959131517383199,44.175662994384766,16.83965492248535,261.936455
f353141e-2f28-4c39-b4f5-38f34a5dfcfc,45.465537964811055,18.74924115025506,44.91468811035156,17.596834182739258,109.311309
a1370445-2dbb-4c63-bb56-c1f9270dd3cd,45.644484742168295,15.431692264107099,45.482540130615234,15.870935440063477,38.728322
2d189bed-11b4-4eca-9fd0-d8c47c2c4d75,45.77265329180878,15.96296623865073,45.46266555786133,15.598980903625488,44.642526
7dbaf44b-99de-4b84-8894-39012f342e2e,45.76818734335929,17.55230214417485,45.50065231323242,17.933883666992188,42.063978
cb8eb6c6-ba2b-441c-8d63-3c3851e24dbd,46.390092037189206,16.34392470691675,45.822265625,16.730426788330078,69.832182
69486489-51dc-4e0c-b540-b95f04ceba06,45.2237029914063,14.703203008898111,43.13933563232422,17.443527221679688,318.794751
623cde03-bc01-42d3-aed0-e6d59d77df71,45.448721731024406,15.28560397994563,45.367942810058594,15.74219799041748,36.854517
8556c74f-c051-4777-aab4-1eccfb30c451,46.47736680217935,16.35386618971462,45.74342346191406,16.54027557373047,82.843363
861352b1-1956-425a-bcc7-a1d5a5fc1c58,45.4327211,14.639938499999971,45.515743255615234,15.936087608337402,101.768736
ac7e5bae-a8a8-4d7f-b05d-91a1ee4e5299,45.59044677748643,14.65829649464522,45.55805969238281,16.036314010620117,107.620408
85b7a3e4-acc5-424c-8ef3-67eceea1ff58,46.507410596637676,16.43797980956933,45.69581604003906,16.643688201904297,91.602791
386e88d3-06d0-4a80-8b77-2f2e6abd81b2,45.59569690571357,15.59943084900264,45.54379653930664,15.9889554977417,30.949157
07528297-4e8e-4e81-a311-3e6dd6896039,45.879479113067724,17.444143896692342,45.48717498779297,17.61068344116211,45.49197
5caf02d8-3dd4-478f-8263-510dd7c28290,45.328813517068475,16.79249301514101,45.42378234863281,16.299560546875,40.027491
95bc7c21-021e-48a9-b26f-e33e24175d4b,43.75745191431128,16.584367016768653,45.18257522583008,16.558086395263672,158.375534
1f9b13db-04f4-4192-9416-fe250dcde61f,46.18266793968854,16.47517860058234,45.776817321777344,18.527177810668945,165.282014
4c9ebcf5-0f48-42c2-b85a-9b3d74571b7a,45.616290759843395,17.873880778501643,45.25408935546875,15.799725532531738,167.210188
34dbc378-7aa5-4d80-9594-c16672a3447c,45.74228210174639,17.68975732104233,45.50279998779297,18.584041595458984,74.649679
12419f99-2bb9-4fd8-9edb-4ff62136fd3f,44.522185104887924,15.73755487883312,44.17931365966797,15.717143058776855,38.134308
624f0626-9155-41e7-b20f-2fac2359c989,45.16174315183292,16.44951845255967,45.899574279785156,16.611446380615234,82.973905
8c413f4e-44ce-4efd-ad1c-6023789e018b,45.674334308583134,16.260566599633037,44.1461067199707,16.21049690246582,169.877979
87a76465-eea3-4998-951a-d2f31e325c5b,45.738964532732325,15.379789875459972,45.41548156738281,16.385265350341797,86.321141
3eddde6d-5a18-481f-bb41-8dd66b765507,45.45703490407207,13.612219061559902,44.828208923339844,17.841554641723633,339.85935
87015ea6-c348-4281-8a77-119aa3983610,43.673046759385976,16.07374983278973,43.85383605957031,16.05716896057129,20.131394
dd8c893c-1bec-45c1-9283-8ac46a8f15b4,44.68351773388203,15.40769467574789,44.79291534423828,15.056053161621094,30.389341
1acb81a4-5743-4884-b9cb-2faf58ca00e9,45.23404355848739,17.28103657088047,45.421478271484375,18.006732940673828,60.585219
29a0c121-13f3-417c-8a76-7c34f6231312,43.068964512431315,17.64133754385452,45.626182556152344,17.2126407623291,286.202926
c9073fcc-aa6b-446e-8706-c62fa9260711,46.1549274,15.651406900000001,45.246742248535156,16.503034591674805,120.778874
5f53608c-476d-4d0f-b830-69a21b9668c2,44.058977983266146,16.12499500431841,43.25395965576172,17.1141357421875,119.858634
a82a27cf-97bc-4265-beb3-cf7f33e2cd3c,43.60661295774003,16.257373539079488,45.42268753051758,15.746880531311035,205.846413
d091eeeb-8b70-4a85-ac94-3c1d315f9a20,43.80824598835029,16.53870894842148,45.62345886230469,16.204008102416992,203.453046
ff1802a1-7cce-4a7b-abb4-237d0b96accf,45.19980822733812,16.76456488591358,45.6558952331543,17.58470344543457,81.784291
043c47cc-cf12-411b-8d9b-fad673773ee8,44.02909873893035,15.42808066800385,44.07291030883789,15.980384826660156,44.527067
ccc9127b-e0d1-4aff-8749-a74e8ad95dd8,45.248308879016456,18.90336915444848,45.56241989135742,18.064743041992188,74.358807
4d8ed8eb-cf8e-4d41-88a2-2583a6d036de,44.98745301203866,15.41659135806113,45.67216873168945,16.874122619628906,137.278529
c2f60113-b7b4-495f-bd3b-74cffc4fefc6,44.990062412066614,15.417376365055608,43.9005012512207,16.737422943115234,160.309512
2755502f-9f51-43aa-ad19-07f9a779663f,43.55956279999999,16.4881265,44.288673400878906,16.013742446899414,89.522359
178f4acd-2663-433d-9c73-fdda017efd4c,44.9657941875584,15.06641319913925,44.39210891723633,16.101911544799805,103.944052
4105327d-52c1-485d-a287-7e628d8f35d5,45.56897477869037,16.62514114381151,45.82141876220703,15.41010856628418,98.706494
67015d2d-c028-4707-9a1b-923421623930,45.30339448586847,15.929074187583758,45.424339294433594,17.253524780273438,104.631405
29ca8ad3-f2fc-4193-a6f2-7b6842686635,45.773711974869926,18.189497278405078,45.42330551147461,17.567947387695312,62.196492
bb9bf5a4-5f83-44b2-a8a1-414b7b3795e9,45.210169306952636,14.653580211233962,44.5116081237793,15.642914772033691,110.183836
41d1a34d-7a4c-42fa-a044-ccf9ca989fe4,45.02745173898115,13.96333125665828,43.27740478515625,17.26677703857422,328.06383
a68f46a4-11f6-439b-9f32-77f53ab91402,45.69056536588835,16.594861736126262,45.88085174560547,15.742483139038086,69.574588
7949088a-f4cd-4c25-89ec-fc68ad20fc9c,43.686430420376674,16.35345479516937,44.194881439208984,16.12700653076172,59.347797
fa3c78e2-62ea-4f23-94ca-e2a496f55f96,44.78477956753562,15.501087504638061,44.71800231933594,16.600894927978516,87.405414
884804ae-ea69-49ff-9b1e-fecd99c150b5,46.418739618091834,16.35667106895826,45.64686584472656,16.546497344970703,87.044732
4e3ee373-9888-4f18-bea0-81ed54deda99,45.583160846820014,14.68336476660765,45.78139877319336,15.477365493774414,65.663554
4e738f00-1935-44fa-bbfc-02ad2cfa79d1,45.80327289864201,16.0654367692099,45.455345153808594,16.586441040039062,56.088623
e0ad791b-c206-4f21-9616-b2d0e7bbf7b8,44.81367542063405,15.317385490446279,45.19580078125,16.399442672729492,95.293886
0ca67219-bc37-4037-b929-e857580f1966,43.905316097706326,15.859455132978608,43.39703369140625,17.14228630065918,117.895254
